image_id,question,answer,path,predicted_answer
71yom4mcxkL,What is the shape of the item?,Rectangle,48/48ab91eb.jpg,round
71nV6i-p0vL,Is this case UV-printed?,Yes,99/9987b641.jpg,yes
51d6XVmax9L,How many pounds does it weigh?,Nine,41/41b2377e.jpg,ten
81P7k2zITDL,How many ounces are there?,Fourteen,ea/ea2fa824.jpg,ten
81z37OI1Q0L,What type of toe does the shoe have?,Closed,da/da3f16f9.jpg,pointed
9130MeciOwL,What is the primary color of the small flowers?,Purple,90/900f7722.jpg,purple
71kv06MJOXL,What brand is the case?,Solimo,43/435b94e3.jpg,solimo
61aiJAXE6wL,What is the cover's primary usage?,Mobile,6d/6d23bbf3.jpg,hand
61ZgZx-XoWL,What type of shoe is shown?,Loafer,ce/cead0232.jpg,heels
61yEvr7UlQL,What is the color of the phone case?,Multi-colored,bb/bbca831a.jpg,pink
71av5fjqORL,What is the case's material?,Silicon,b3/b356aa59.jpg,canvas
71E5CDHqh5L,What celestial body is featured on the case?,Moon,e1/e11ad2a5.jpg,moon
71o4smk9zFL,What footwear is shown?,Boot,ff/ff3af5f6.jpg,boots
71K+UMwOQNL,What color is the sky?,Grey,fc/fc84deed.jpg,white
51fXkalLBeL,"According to the text, is the charging case included?",No,d0/d0330716.jpg,no
61pKh1KWTbL,What is the ring size?,Seven,8b/8b1b052f.jpg,eight
81q8a4skSbL,How many bags are pictured?,Four,60/6099a97d.jpg,four
61MUUvFugJL,Is there a warranty for this product?,No,f4/f4458bb7.jpg,no
71DtJ-X5bQL,What color is the footwear?,Black,de/de1b475b.jpg,black
71vYX+MOaHL,What is the pattern style?,Designer,ba/ba01d1d6.jpg,solid
61DSfw-WBRL,What flower type is on the cover?,Bluebell,00/00a4c139.jpg,rose
71VYELkGpIL,What is the pattern style of the phone case?,Pattern,99/99256867.jpg,hand
618MQduOPxL,What type of phone case is it?,Hard,7b/7b5696a4.jpg,hand
917h42c4U+L,What color are the stripes on one bib?,Yellow,9f/9fcab500.jpg,white
71AL0VAc9zL,How many cave enclosures shown?,Two,ce/ce1be7e1.jpg,one
71Unn4w-ekL,What material is the phone case made of?,Silicone,c4/c46c5993.jpg,canvas
51eHFYO3rdL,What color is the case?,Black,5b/5b425cb9.jpg,black
61BsNffKw2L,What letter is featured prominently?,G,a1/a1bbb0c4.jpg,s
611CXPCIMKL,"Is this heavy duty, light duty, or medium duty?",Light,9a/9a35c8cc.jpg,normal
81rYdac8IZL,What style of boots are these?,Cowboy,be/be293707.jpg,pointed
7172lgGD+pL,What is the product form?,Oil,09/0962b45d.jpg,hand
71jWNoByGyL,What is the product's brand?,Drop,65/65456d11.jpg,no
81DD9iDiDvL,What phone model is the case for?,Lenovo,70/70bb6b48.jpg,one
813IOmqHUKL,Does this chair require assembly?,No,0c/0c0cc953.jpg,no
71GPJPS-vbL,How many pillowcases are shown?,Two,5b/5b88e311.jpg,one
61pGrL0NPjL,What type of product is this item?,Case,c5/c52c5c8d.jpg,hand
81u2WcekQGL,What brand is the lamp?,Rivet,7f/7f7bf45b.jpg,riveted
81laMDpjeoL,What type of jewelry are these?,Earrings,28/28a49d1c.jpg,earrings
61+TK77EA8L,What color is the shoe?,Gray,49/49f4be7d.jpg,grey
71+NSJGQ6VL,Are these sandals for men?,No,ab/ab09648a.jpg,no
91voSQB+FbL,"What is listed below ""high in""?",Fibre,bc/bcd3a96e.jpg,ten
91b4fJvQcKL,What item blocks harmful UV rays?,Curtain,09/09599e65.jpg,curtains
71BzL2PuoYL,What material is the bead?,Glass,ed/ed31e654.jpg,metal
8103BNDQGjL,What kind of sticks are shown?,Cheese,97/97c6fe93.jpg,hand
71P+LrKdbiL,What is the product's material?,Plastic,4b/4be4fe34.jpg,hard
71VvQIbnjwL,What phone is this case for?,Comio,3e/3e00cd9c.jpg,samsung
71VSYhg1TWL,What is the brand shown?,AmazonBasics,c2/c23e81ef.jpg,riveted
715AhvOEe4L,What is the outer material?,Synthetic,8b/8b100bbe.jpg,leather
71LzkxGxzeS,What type of product is shown?,Home,19/198556ca.jpg,hand
81GCw0rUnLL,How many ounces of chips are there?,Five,10/1049cd9f.jpg,ten
51TnKG4L00L,What is the height of the chair in inches?,Forty,76/76d46992.jpg,thirty
81iULbWVExL,Is this for a cellular phone?,Yes,c7/c7c29720.jpg,yes
71BrYM1OkEL,How many inches tall is the item?,Twenty-one,86/8695fe51.jpg,eight
61OnkGVhMWL,What is the product?,Vacuum,35/3595924e.jpg,no
517mToSv0RL,What has a carrying accessory?,Bottle,53/53e6cd53.jpg,hands
81NKLjhlSpL,What is the color of the boot?,Brown,7f/7fddf22c.jpg,brown
817XHtv21ML,What kind of printing does it use?,3D,0f/0f35f683.jpg,hand
81rGWfnfJ4L,How many earrings are displayed?,Two,34/342eadc3.jpg,two
61AflISECHL,What is the model for which the case fits?,Lenovo,f5/f554bb8c.jpg,hands
817SrnAfDHL,What is the brand listed as?,Solimo,aa/aa5da676.jpg,yes
717mDhbo6hL,What measurement is 'fl' an abbreviation of?,Fluid,62/6218fb49.jpg,normal
61sma9bZWTL,What type of product are these?,Candle,56/56faa3a0.jpg,hand
813n9vw8UTL,What material is the heel covered with?,Glitter,0a/0a4591b5.jpg,leather
61t9gzD9wvL,What is the brand of this cover?,Solimo,75/7514fab2.jpg,yes
91UMXrtWenL,Is this a set?,Yes,c1/c12cd74a.jpg,yes
71dpMzRb++L,What is the blender's brand?,AmazonBasics,a8/a85fd5d8.jpg,ten
71R-W3beGNL,What is the brand of the tools?,AmazonBasics,af/af7f2d99.jpg,men ' s
71vG1l6LKTL,What is the shoe's brand?,find,2e/2e8fcad9.jpg,yes
61rvQnhtvTL,What is the main flower color?,Blue,74/745e5adf.jpg,blue
81I+L2GmapL,What shape is predominantly displayed?,Hearts,8e/8e668446.jpg,hearts
71BpAbBsp6L,What brand is it?,AmazonBasics,46/46aaa672.jpg,men ' s
81KSWMs54lL,What is the item material?,Plastic,1d/1dc3fb5f.jpg,hard
81QFXfUroML,What is the brand of the phone case?,Solimo,56/563bc9ef.jpg,yes
61+LTvw9qDL,What year was the sandal designed?,2019,c6/c66efce1.jpg,2017
61dOf0fLnHL,What shape are the small balls?,Round,b4/b4c072ba.jpg,round
71IbE+IuIaL,What is it for?,Phone,8e/8ea66c48.jpg,no
61t4HEshlgL,What is the primary color of the case?,Pink,3c/3ca6c507.jpg,pink
A1DA+Vyi2DL,What color is the case?,Pink,8d/8d0e9bb9.jpg,white
81fXjjbmiHL,What shape are the clustered designs?,Hearts,bd/bd6d7203.jpg,round
71wUTNIKp9L,"Is the cover color standardized as ""multi-colored""?",Yes,0d/0d72af62.jpg,yes
71oFF0+UhCL,What kind of shoe is this?,Sneaker,48/4826f678.jpg,sneakers
71HjJh4agwL,What phone is this case for?,Nokia,a0/a0dae84b.jpg,samsung
31pXP5l5QGL,What color is the pillowcase?,Pink,0e/0e32278f.jpg,almond
71R+PQa7g2L,What company sells this cover?,Solimo,38/38fae18e.jpg,hand
81jWvwRUbSL,What is the main color?,Multicolor,64/647cb311.jpg,white
719rYpPrFmL,What year was this model released?,2019,4c/4c06ccd1.jpg,2017
71H2EaYm0BL,What type of flower is red?,Gerbera,f6/f6313035.jpg,rose
81hLKi3s7QL,What brand is this?,Symbol,6f/6fd9a79e.jpg,men
71gzU1n7v5L,What type of product is it?,Case,1a/1adb5faa.jpg,hand
61yp3NN-3rL,What is the normalized height dimension unit?,Inches,eb/eb5197eb.jpg,inches
81GTKUiuS7L,How many wheels does the chair have?,Five,9f/9f5a1809.jpg,four
81ZkcOxynrL,What is the main product material?,Polyester,5d/5dadce8c.jpg,linen
61+-ltIHTzL,What material are these dishes made from?,Stoneware,9c/9cf048c8.jpg,wood
71WbmlY9oML,What is the length of the item in inches?,144,23/23f87b53.jpg,eight
71pY28+XrwL,What device model is it for?,LGQ7,26/26114cd9.jpg,hands
715QC696-vL,What brand manufactured this case?,Solimo,a9/a949ea3b.jpg,yes
A1+H-euxrhL,What material is the product?,Canvas,db/db84a9ff.jpg,hand
71qUyoUkCYL,What brand manufactured this case?,Amazon,8e/8e8b1d3a.jpg,yes
81q5xhxVioL,Is the phone case for Samsung or ASUS?,ASUS,65/65028ca0.jpg,no
71yf6Os9KfL,How is the case printed?,3D,7d/7d625bfb.jpg,soft
61U0WufZHQL,What color are the roses?,Red,06/066a9cc7.jpg,red
71QTPAe8LbL,What material is the shade made from?,Glass,77/7799b966.jpg,nylon
71ZC7WhBKfL,How many plants are on the cabinet?,Two,64/64307241.jpg,two
711XD4JDGqL,What language is the first translation in?,German,36/366a85f9.jpg,english
71BOj-toZcL,What shape is the embellishment?,Heart,d6/d6d823e5.jpg,round
717bU8RYMpL,What is the weight of the rice?,Kilogram,46/4692d4bd.jpg,one
813sMMYikUL,What's located in the center?,Hole,c1/c183754c.jpg,round
81oy+YTCpHL,What type of case is shown?,Hard,79/790b9c47.jpg,hard
711QGzOJ9CL,What is the brand of the case?,Solimo,5e/5eba7d8f.jpg,yes
71fhqPXrGhL,What brand is it?,Solimo,fc/fc4203d3.jpg,no
61YN+nuiJcL,What type of footwear is this?,Slipper,1a/1ad23da5.jpg,shoes
71FONUmd29L,What is the design of shoes on the case described as?,Boy,c1/c18759a4.jpg,sneakers
81Pi4MpMaJL,How many slices are indicated?,Twelve,f6/f640e14e.jpg,seven
61B4z7KJoGL,Are the curtains patterned?,Solid,c2/c23c41fc.jpg,no
81ZUQLigrcL,What is the case's color?,Multicolor,ef/efffe06a.jpg,black
91L8i6XyTSL,What is the bag's intended use?,Cycling,d3/d3a1659f.jpg,folded
81VUico3KzL,What is the ottoman used for?,Storage,bb/bb1302ed.jpg,footstool
719znPQFH9L,What material are the gloves made of?,Nitrile,bb/bba1a835.jpg,ni
71WJpoXU2TL,What surface is the screen lifted off?,Flat,9a/9aed1857.jpg,flat
81L4RZTYNxL,What is the case material?,Plastic,6d/6d1edefa.jpg,hard
71Q5LCWtWRL,What is pictured on the cover?,Skulls,6b/6b365882.jpg,woman
91Ar9g8T1kL,What kind of trees are featured?,Palm,ae/ae0ee7a6.jpg,palm
61r612sErUL,Is this suitable for vegetarians?,Yes,92/92f2390e.jpg,yes
81L+aoumBnL,What's the sets brand name?,AmazonCommercial,f5/f5e66626.jpg,men ' s
816IyfMkogL,What is the item's product type?,Grocery,94/94fa7352.jpg,hand
611NwTcPkbL,What type of closure does it have?,Lace,f5/f5e51bce.jpg,unscile
71b+jPOplTL,What color is the jar lid?,Gold,96/96a6803e.jpg,white
71tBCrAqtXL,Is this a hard or soft case?,Hard,4f/4f6fb158.jpg,hard
614gjMrP5YL,What is the case's weight unit?,Grams,93/93400444.jpg,inches
61QDFH3+DiL,What is the bulb's color?,Daylight,a0/a021abfd.jpg,white
7192Sk9WYJL,What is this product called?,Showerhead,57/57edbb85.jpg,hand
8191moCNB+L,What is the bag made of?,Leather,45/45478c5a.jpg,leather
71TOxa9Z+GL,What is the product's type?,Case,c3/c3b16f94.jpg,hand
71WNKb7rW0L,What type of design is featured?,Rangoli,7f/7f600a9d.jpg,hand
61i3F1HtCRL,What is the bulb's shape?,B11,38/38858283.jpg,round
71nX344vAtL,What material is the phone case made of?,Plastic,5f/5f134fbe.jpg,hard
711I1HY4FjL,What color is the mat?,Blue,1e/1e987e63.jpg,blue
71dKVaL+BiL,What is the case's weight in grams?,Fifty,0e/0e24e149.jpg,fifty
41Blvpmn8vL,What type of beverages are ideal to serve in this cup?,Hot,5e/5e92b58c.jpg,hand
81DCSjpEujL,What is the case's color?,Black,6f/6f0c5959.jpg,black
71zVw8HiDgL,What is the boot's material?,Leather,4d/4dcb839d.jpg,leather
71JklfuetxL,What year was the model released?,2019,79/796432da.jpg,2017
81CwOD0BbhL,What is the main color?,Green,ae/aefdee2c.jpg,beige
71P1LZ6mNCL,What kind of accessory is this item?,Case,75/7544b213.jpg,hand
71SI2q3HqpL,What material are the containers made of?,Plastic,e0/e04fd3b0.jpg,aluminum
81TjrNAzNNL,What is the case's material?,Silicon,2f/2f8277c6.jpg,hard
71fYDRP9x4L,What kind of cases are shown?,Pillow,a1/a1e40bd2.jpg,hand
81koGhzqfOL,What is the material of the case?,Plastic,5c/5c2a2613.jpg,hard
71zeDNfhlZL,What is the footwear's style?,Classics,46/46ddc469.jpg,boots
51i47eOU7PL,"What does ""I (heart) YOU"" express?",Love,06/06a730ee.jpg,yes
61GBMUrrfwL,How many cameras are visible on top?,Three,01/011e472d.jpg,one
81AN8UGhbpL,What is the weight in ounces?,Ten,0c/0c5f2162.jpg,ten
710uzr7RrQL,How many people are in the image?,Two,86/861a26e2.jpg,two
71ebfSDuW2L,In what year was the sandal produced?,2019,e4/e468719d.jpg,2017
61uGJqfeZsL,How many bulbs are shown?,Two,9e/9e8d0a4c.jpg,two
71GXiWv-xEL,What is the height in inches?,Twenty-Four,95/951b1b6d.jpg,twenty
81aVS94J2mL,What is the color of the towels?,Navy,59/59cac142.jpg,blue
71eQ2+4RCDL,What color is the bottle cap?,Blue,f6/f64edaca.jpg,blue
7164uW33QqL,What kind of print is used?,3D,5f/5f0767ab.jpg,3d
71tZ0ywFCgL,What kind of printing is used?,3D,d7/d7cf13a7.jpg,hand
81VTFqEXdhL,What color are the laces?,Blue,9d/9da9631b.jpg,blue
61Jf2ylRq1L,What type of jewelry are pictured?,Earrings,48/483637f5.jpg,men ' s
8151ljglaQL,What material is the case made of?,Hard,af/af7f2b97.jpg,hard
71aS-OuTQaL,What is the number in the brand name?,365,57/57207b19.jpg,three
71uCCyun86L,What is the advertised brand?,Solimo,d4/d44defbd.jpg,yes
71AtLiop2mL,What is the design on the cover?,Lady,f0/f0f0caf5.jpg,hand
81kQ9R5I9YL,Is it 3D printed?,Yes,75/75066b59.jpg,yes
91433j-CTYL,What kind of butter is it?,Peanut,6f/6fac7137.jpg,almond
51VS-DF+wrL,What is the case's color?,Transparent,de/deba9214.jpg,white
A1o+rtM10GL,Does the product have a zipper?,Yes,4e/4e747526.jpg,yes
71exUOMLlGL,What brand made this item?,Solimo,c7/c705c635.jpg,yes
618yr-fiQbL,Which brand made the case?,Amazon,aa/aad22bdb.jpg,soli
71DVzmgKZSL,How many days is the warranty?,Ninety,a9/a9e01fe2.jpg,ten
71CMLCz31LL,What insects appear on the case?,Butterflies,c4/c4e70935.jpg,butterflies
A1Ws9+dOLXL,How many pillows are visible?,Two,ad/ad576f51.jpg,two
71d0Y3fZsSL,How many sheets are included?,240,a8/a87e9b74.jpg,five
91Kj0xsunDL,What color is the window?,Blue,63/63e02681.jpg,blue
71mlxWhz53L,What color are the boots?,Brown,92/92360678.jpg,brown
813pWBf3FxL,What shape is featured in the center?,Heart,e6/e63181a2.jpg,heart
91DLEknGG0L,What color is the fitted sheet?,Black,06/069b1f06.jpg,grey
719RfW-9kGL,What material is the case?,Silicon,ee/ee903b06.jpg,hard
71Yfjl7HeVL,What color is the phone case?,Multicolor,a2/a2ff661a.jpg,black
71zS849OI1L,How many volume buttons?,Two,22/2273401e.jpg,one
71DVzmgKZSL,What is the outer material?,Synthetic,a9/a9e01fe2.jpg,leather
714NpPVMtVL,What color is the tongue?,Pink,b1/b1da5081.jpg,pink
81HO3n5h1LL,What phone model is this case designed for?,Vivo,f8/f8414c5c.jpg,sony
71xAvCmMvjL,What is the main color of the shoe?,Rose,6a/6a51f99a.jpg,beige
81v7T-5gdzL,What type is this appliance?,Blender,c2/c282fff7.jpg,hand
71mZw6WcNxL,What building is pictured on the side?,Eiffel,f5/f5f4cdbf.jpg,hand
81gVShlS6zL,What material is the bed made of?,Metal,74/7411e307.jpg,aluminum
81jGWRjUJGL,What is the brand name?,Solimo,03/03345021.jpg,no
81SU-vqJiZL,What colors are in the design?,Multicolor,fb/fbfe12e6.jpg,red
81WR90Q-zRL,What is the product type?,Shoes,19/19e8222c.jpg,shoes
716tmI9NXjL,What type of closure is absent from the shoe?,Zipper,db/db20fd35.jpg,lace
81zm5sQHf-L,What brand are these dispensers?,AmazonBasics,94/941c2d96.jpg,men ' s
61LqONnZTCL,What material is the case made of?,Silicon,23/233de794.jpg,hard
61OnkGVhMWL,What is the brand name?,AmazonBasics,35/3595924e.jpg,no
71cKB9aKH7L,What color is the heart?,Red,a9/a9ee4c59.jpg,red
718USq+o2CL,What is the background material?,Wood,e4/e4820a9a.jpg,wood
71DpcaHV8NL,What is the style called?,Ballet,2b/2b769369.jpg,heels
81agGIXB26L,What color is the power strip?,Black,2f/2f4bfff0.jpg,black
61qDLE3c93L,What material is the phone case made of?,Plastic,bf/bf7f6ac9.jpg,plastic
71NwWPC05YL,Is the design three-dimensional?,Yes,53/53768fa3.jpg,no
815wx1RCigL,What's the model name?,Gionee,c2/c26ff03c.jpg,nii
81ec5FzRudL,What material is the sandal made of?,Synthetic,c9/c924535e.jpg,leather
61kK93YZEmL,What color is the ring?,Colorless,68/68573a6c.jpg,silver
61Bln5IpkvL,What brand manufactured this cover?,Solimo,db/db5998e0.jpg,yes
711ubszIB8L,Is the case hard or soft?,Soft,bd/bd34a876.jpg,hard
81RrY5m3O4L,What is the brand?,Classic,96/96e11e0e.jpg,men
71AsMGL9YtL,What is the jewelry made of?,Silver,3a/3aa4f33b.jpg,metal
8131LwK-afL,What is the brand of the shoe?,Symactive,d7/d7f089b0.jpg,nita
91Ob3c6zy+L,What color are the laces?,Black,33/33f2da19.jpg,black
71z2AXzeZ+L,What kind of shoes are depicted?,Sneakers,19/19e9095a.jpg,sneakers
71AdEcnE-fL,Which brand sells this case?,Solimo,2b/2b8ee976.jpg,yes
61+m-Jg2oML,What brand are the candles?,AmazonBasics,6d/6d42fe12.jpg,men
518TuuWi1uL,Are these microwave-safe?,No,89/896f616f.jpg,yes
71ejv9ogi1L,"What word follows ""Girl"" on the case?",Boss,ab/ab5bf809.jpg,no
71YjnHvCyuL,What is the water flow rate in gpm?,0.5,f0/f0f27713.jpg,inches
51QLeEQpMjL,How tall is the jar?,Four,09/0981ace6.jpg,one
81-sFBBxIoL,Is the product organic?,Yes,89/89616270.jpg,yes
81dADI76xTL,What is the brand name?,Solimo,33/33a18dc8.jpg,soli
819TYgcNI-L,What is the gloves' length?,9.5,44/44097bd6.jpg,eight
715hNNzI4IL,What is the product's flavor?,Chocolate,b7/b7c7aa3d.jpg,almond
819dOrhnsCL,What material is the bag made of?,Leather,48/4887c9ac.jpg,leather
81ZvvuUjPbL,What letter is printed on the case?,P,85/8555a2f1.jpg,j
812JF5cgkTL,What is the texture of the design?,Brush,0b/0b797e13.jpg,hand
5157AhIgxRL,What color is the case?,Black,69/69992546.jpg,black
61WZ3s0e7zL,What animal is printed on the case?,Cat,bd/bd3364d0.jpg,cat
71p4QHJS9JL,What is the case color?,Multicolor,8c/8ccc83ee.jpg,grey
81mRcfdKGXL,What is the weight in ounces?,4.4,16/161a91c5.jpg,ten
81KixrXjXLL,What is the brand of the wall art?,Amazon,cf/cf44f63f.jpg,riveted
819mQIjuJgL,Which phone model is this case compatible with?,A3,6b/6b953394.jpg,one
813xhTk+WqL,What size is the product?,Ounces,93/93989085.jpg,medium
610utDHvCNL,What is the width of the mop in inches?,24,69/69058e88.jpg,twenty
71xukWMjx8L,What generation is the Moto E?,First,e3/e3f6f86c.jpg,second
A1fJzpCVa0L,What color is the sofa?,Concrete,0b/0bf4aa16.jpg,white
71m+J7fdPxL,What is the frame made of?,Metal,b2/b2509e9d.jpg,metal
71BBree9KZL,How many shelves are present?,Two,16/16d97c02.jpg,two
51yvzfMA-gL,What color is the lid's border?,Red,e9/e92e9511.jpg,red
71H5ujCgfyL,What is the gender in the vector?,Female,97/97e25983.jpg,male
81yLcasAuWL,What is the product type?,Case,2a/2ab192e6.jpg,hand
51iAHPVIgRL,What is the first ingredient listed in the cream name?,Almond,ac/ac639d60.jpg,almond
6133M+pkpzL,What year was this model introduced?,2017,a6/a649955e.jpg,2017
61r0AAWI3kL,What brand is printed on the label?,Fresh,37/37bbd9a5.jpg,ten
8133nTRvY2L,What is the brand name?,AmazonBasics,80/808b7323.jpg,riveted
71B3OitxYSL,What kind of footwear is shown?,Sandal,f4/f42832c9.jpg,sneakers
71+TYXJ26lL,What is pictured on the case?,Mountain,c5/c5a2e22b.jpg,mountains
81PQCA1GqKL,What type of toe does the boot have?,Pointed,8e/8e29c396.jpg,pointed
61HUWRLvlbL,What kind of case is it?,Phone,78/784085eb.jpg,hard
81HE+GyMJVS,How many slots are visible in the tray?,Seven,16/1603af8a.jpg,four
61KiiOrMdnL,What is the case's pattern?,Clear,4d/4dca7b7c.jpg,solid
A1U2OvOvh4L,What color are the chairs?,Black,d7/d7953ecd.jpg,black
81R1w2+YriL,Are these carrots non-GMO?,Yes,8c/8cff3c2c.jpg,yes
71jRYEH0M-L,What shape are the legs?,Round,89/89c32f99.jpg,round
81+Gb-OCJxL,What is the main color?,Blue,07/07166710.jpg,blue
81fBAr0GsZL,What material is this case made of?,Silicon,c4/c492d161.jpg,hard
61MFTOBovpL,What brand is the phone cover?,Solimo,6f/6f222399.jpg,no
71TOxa9Z+GL,What material is the product?,Canvas,c3/c3b16f94.jpg,hard
61Kn8RrPpAL,What material finish is on the bar?,Chrome,83/836e9757.jpg,aluminum
81wgXg5aJvL,What is the brand name?,Franklin,d9/d951cd1d.jpg,men ' s
61xSWDM0C4L,What is the brand of the shoe?,Find,a3/a30cfc1c.jpg,rivet
91IIIqgPbCL,What is the object's type?,Chair,aa/aa9b03f7.jpg,furniture
81OrVti5NUL,What are the items used for?,Grooming,d5/d576fdd7.jpg,hand
61z4PIO7RvL,What is the case made of?,Plastic,0f/0f3e405e.jpg,hard
61jTjgZC5UL,What material is the case made of?,Silicon,6b/6b83ee7d.jpg,canvas
81kElr02UUL,Is the photo in color?,No,09/09e1ba1a.jpg,no
91Lj7QTClnL,What size are the oats?,Jumbo,1e/1e906630.jpg,medium
71ZoPfyTKqL,What animal is on the phone case?,Unicorn,61/61b4cc51.jpg,cat
81SQ94p79hL,What color is the phone cover?,Multicolor,85/85772e52.jpg,black
71BOj-toZcL,What device model is the case designed for?,Vivo,d6/d6d823e5.jpg,hands
61vY9vC-MBL,What is the product type?,Chair,98/982e82fa.jpg,hand
